Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/AetherhavenPlugin.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'jewelryTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter', 'shopPriceTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/feedback/MmoNotify.class | ItemWithAllMetadata | ['(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', '(Lcom/ziggfreed/mmoskilltree/data/SkillComponent;Lcom/hypixel/hytale/server/core/universe/PlayerRef;Lcom/ziggfreed/mmoskilltree/feedback/NotificationCategory;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/ziggfreed/mmoskilltree/ability/CasterContext;Lcom/ziggfreed/mmoskilltree/feedback/NotificationCategory;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel', 'Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;', '[Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;', '()[Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;', '(Ljava/lang/String;)Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;', 'Ljava/lang/Enum<Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;>;']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$ChannelMatch.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$ChannelMatch', 'Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;', '(Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$ChannelMatch;)Ljava/lang/String;', '(Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$ChannelMatch;)I', '(Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$ChannelMatch;Ljava/lang/Object;)Z', '(Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;Ljava/lang/String;)V']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator', '[StatTooltipLang] plugin/manifest unavailable - skipping regeneration', '[StatTooltipLang] staged generated client.lang files - pack build/registration deferred to plugin start', 'com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel', '()[Lcom/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$Channel;', 'com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator$ChannelMatch']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/i18n/ToolStatDescriptionGenerator.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator', 'itemTooltip.stats.\x01']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/i18n/TooltipMarkup.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/TooltipMarkup', 'Lcom/ziggfreed/mmoskilltree/i18n/TooltipMarkup;', 'TooltipMarkup.java']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/item/ItemEnhanceDisplay.class | Tooltip | ['client.itemTooltip.stats.\x01']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/pages/hub/OnboardingPage.class | Tooltip | ['iconTooltip']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/pages/render/RewardPreview.class | Tooltip | ['overrideTooltip', 'itemId;quantity;locked;levelRequired;displayName;description;fallbackText;overrideTooltip']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/pages/render/RewardPreviewBuilder.class | Tooltip | ['overrideTooltip', 'com/ziggfreed/mmoskilltree/i18n/TooltipMarkup']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/pages/render/SkillDisplayUtils.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Ljava/lang/String;)Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/pages/skill/AbilityBindPage.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/TooltipMarkup']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/skill/SkillService.class | ItemWithAllMetadata | ['(Ljava/lang/String;)Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
MajorDungeons-0.4.13.jar | com/danbagh/dungeonframework/features/objectives/completion/GiveItemsSafelyCompletion.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V']
MajorDungeons-0.4.13.jar | com/danbagh/dungeonframework/interactions/UnlockInteraction.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V']
MajorDungeons-0.4.13.jar | com/danbagh/dungeonframework/ui/TabbedBarterPage.class | Tooltip | ['TooltipText']
MajorDungeons-0.4.13.jar | com/danbagh/dungeonframework/utils/LootUtils.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V']
Mermaids-3.4.2.jar | plugin/siren/API/CustomUI/CreatureUIOption.class | Tooltip | ['getTooltip']
Mermaids-3.4.2.jar | plugin/siren/API/CustomUI/MermaidFinOption.class | Tooltip | ['getTooltip']
Mermaids-3.4.2.jar | plugin/siren/Utils/UI/CreatureUIPage.class | Tooltip | ['getTooltip', '\x01 #Button.TooltipText']
Mermaids-3.4.2.jar | plugin/siren/Utils/UI/MermaidUIDefaults.class | Tooltip | ['getTooltip']
Mermaids-3.4.2.jar | plugin/siren/Utils/UI/MythicalCreaturesUIPage.class | Tooltip | ['\x01 #Button.TooltipText']
PJ-HyperPickaxes-1.3.4.jar | com/pedrijoe/hyperpickaxes/systems/MiningSystem.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V']
Perfect Dodges-0.5.14.jar | org/narwhals/plugin/ui/DodgeSettingsPage.class | Tooltip | ['#UseVelocityCheckBox.TooltipText']
RPGLeveling-0.3.13.jar | org/zuxaw/plugin/utils/NotificationHelper.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
Rogue-2.0.0.jar | com/orbisorigins/rogue/plugin/ui/ShopHandler$refreshInventoryPanel$ItemEntry.class | Tooltip | ['getTooltip']
Rogue-2.0.0.jar | com/orbisorigins/rogue/plugin/ui/ShopHandler.class | Tooltip | ['#WSlot\x01.TooltipText', 'buildWeaponTooltip', '#ISlot\x01.TooltipText', 'getTooltip']
Rogue-2.0.0.jar | com/orbisorigins/rogue/plugin/ui/ShopUIKt.class | Tooltip | ['shInvTooltipStyle', 'Lorg/deichor/ktaleui/property/TextTooltipStyle;', 'setTextTooltipStyle', '(Lorg/deichor/ktaleui/property/TextTooltipStyle;)V', 'org/deichor/ktaleui/property/TextTooltipStyle', '(Lorg/deichor/ktaleui/property/LabelStyle;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Object;Ljava/lang/Integer;Lorg/deichor/ktaleui/enums/TooltipAlignment;ILkotlin/jvm/internal/DefaultConstructorMarker;)V']
Rogue-2.0.0.jar | org/deichor/ktaleui/dsl/StyleBuildersKt.class | Tooltip | ['(Ljava/lang/Object;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Integer;Lorg/deichor/ktaleui/property/Padding;Lorg/deichor/ktaleui/property/SubMenuItemStyle;Lorg/deichor/ktaleui/property/SubMenuItemStyle;Lorg/deichor/ktaleui/property/TextTooltipStyle;ILkotlin/jvm/internal/DefaultConstructorMarker;)V', 'textTooltipStyle', '(Lkotlin/jvm/functions/Function1;)Lorg/deichor/ktaleui/property/TextTooltipStyle;', '(Lkotlin/jvm/functions/Function1<-Lorg/deichor/ktaleui/property/TextTooltipStyle;Lkotlin/Unit;>;)Lorg/deichor/ktaleui/property/TextTooltipStyle;', 'org/deichor/ktaleui/property/TextTooltipStyle', '(Lorg/deichor/ktaleui/property/LabelStyle;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Object;Ljava/lang/Integer;Lorg/deichor/ktaleui/enums/TooltipAlignment;ILkotlin/jvm/internal/DefaultConstructorMarker;)V']
Rogue-2.0.0.jar | org/deichor/ktaleui/element/ItemIconElement.class | Tooltip | ['getShowItemTooltip', 'showItemTooltip', 'setShowItemTooltip', 'ShowItemTooltip']
Rogue-2.0.0.jar | org/deichor/ktaleui/element/UIElement.class | Tooltip | ['getTooltipText', 'setTooltipText', 'getTooltipTextSpans', 'setTooltipTextSpans', 'getTextTooltipStyle', '()Lorg/deichor/ktaleui/property/TextTooltipStyle;']
Rogue-2.0.0.jar | org/deichor/ktaleui/enums/ItemGridInfoDisplayMode.class | Tooltip | ['Tooltip']
Rogue-2.0.0.jar | org/deichor/ktaleui/enums/TooltipAlignment.class | Tooltip | ['org/deichor/ktaleui/enums/TooltipAlignment', 'Ljava/lang/Enum<Lorg/deichor/ktaleui/enums/TooltipAlignment;>;', 'Lorg/deichor/ktaleui/enums/TooltipAlignment;', '()[Lorg/deichor/ktaleui/enums/TooltipAlignment;', '[Lorg/deichor/ktaleui/enums/TooltipAlignment;', '(Ljava/lang/String;)Lorg/deichor/ktaleui/enums/TooltipAlignment;']
Rogue-2.0.0.jar | org/deichor/ktaleui/property/PopupStyle.class | Tooltip | ['(Ljava/lang/Object;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Integer;Lorg/deichor/ktaleui/property/Padding;Lorg/deichor/ktaleui/property/SubMenuItemStyle;Lorg/deichor/ktaleui/property/SubMenuItemStyle;Lorg/deichor/ktaleui/property/TextTooltipStyle;)V', 'Lorg/deichor/ktaleui/property/TextTooltipStyle;', '(Ljava/lang/Object;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Integer;Lorg/deichor/ktaleui/property/Padding;Lorg/deichor/ktaleui/property/SubMenuItemStyle;Lorg/deichor/ktaleui/property/SubMenuItemStyle;Lorg/deichor/ktaleui/property/TextTooltipStyle;ILkotlin/jvm/internal/DefaultConstructorMarker;)V', 'getTooltipStyle', '()Lorg/deichor/ktaleui/property/TextTooltipStyle;', 'setTooltipStyle']
Rogue-2.0.0.jar | org/deichor/ktaleui/property/Tab.class | Tooltip | ['getTooltipText', 'setTooltipText']
Rogue-2.0.0.jar | org/deichor/ktaleui/property/TabStyleState.class | Tooltip | ['(Ljava/lang/Object;Ljava/lang/Object;Lorg/deichor/ktaleui/property/Anchor;Lorg/deichor/ktaleui/property/Padding;Lorg/deichor/ktaleui/property/Anchor;Ljava/lang/Float;Lorg/deichor/ktaleui/property/LabelStyle;Ljava/lang/Integer;Ljava/lang/String;Lorg/deichor/ktaleui/property/TextTooltipStyle;)V', 'Lorg/deichor/ktaleui/property/TextTooltipStyle;', '(Ljava/lang/Object;Ljava/lang/Object;Lorg/deichor/ktaleui/property/Anchor;Lorg/deichor/ktaleui/property/Padding;Lorg/deichor/ktaleui/property/Anchor;Ljava/lang/Float;Lorg/deichor/ktaleui/property/LabelStyle;Ljava/lang/Integer;Ljava/lang/String;Lorg/deichor/ktaleui/property/TextTooltipStyle;ILkotlin/jvm/internal/DefaultConstructorMarker;)V', 'getTooltipStyle', '()Lorg/deichor/ktaleui/property/TextTooltipStyle;', 'setTooltipStyle']
Rogue-2.0.0.jar | org/deichor/ktaleui/property/TextTooltipStyle.class | Tooltip | ['org/deichor/ktaleui/property/TextTooltipStyle', '(Lorg/deichor/ktaleui/property/LabelStyle;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Object;Ljava/lang/Integer;Lorg/deichor/ktaleui/enums/TooltipAlignment;)V', 'Lorg/deichor/ktaleui/enums/TooltipAlignment;', 'Lorg/deichor/ktaleui/property/TextTooltipStyle;', '(Lorg/deichor/ktaleui/property/LabelStyle;Lorg/deichor/ktaleui/property/Padding;Ljava/lang/Object;Ljava/lang/Integer;Lorg/deichor/ktaleui/enums/TooltipAlignment;ILkotlin/jvm/internal/DefaultConstructorMarker;)V', '()Lorg/deichor/ktaleui/enums/TooltipAlignment;']
Rogue-2.0.0.jar | org/deichor/ktaleui/ref/ElementRef.class | Tooltip | ['getTooltipText-C-IdLtw', '#\x01.TooltipText', 'getTooltipTextSpans-C-IdLtw', '#\x01.TooltipTextSpans', 'getTextTooltipStyle-C-IdLtw', '#\x01.TextTooltipStyle']
Rogue-2.0.0.jar | org/deichor/ktaleui/ref/ItemIconRef.class | Tooltip | ['getShowItemTooltip-C-IdLtw', '#\x01.ShowItemTooltip', 'showItemTooltip']
Rogue-2.0.0.jar | org/deichor/ktaleui/serializer/UIFileSerializer.class | Tooltip | ['org/deichor/ktaleui/property/TextTooltipStyle', '()Lorg/deichor/ktaleui/enums/TooltipAlignment;', 'TooltipText', 'getTooltipText', 'TooltipStyle', 'getTooltipStyle']
ScarVoicePhones-3.2.0.jar | com/scarforges/voicephones/mobile/MobilePhoneHolderCache.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata']
SimpleChestManager-1.0.12.jar | com/rowz/simplechestmanager/gui/FindMeGui.class | Tooltip | ['addTooltipLine', '#SubcommandCards[\x01][\x01].TooltipTextSpans', '#SubcommandCards[\x01][\x01] #ItemIcon.TooltipTextSpans', '#SubcommandCards[\x01][\x01] #GetButton.TooltipText']
SimpleChestManager-1.0.12.jar | com/rowz/simplechestmanager/gui/FindMeGui.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/SimpleEnchanting.class | Tooltip | ['hasSkippedTooltipAnnouncement', 'Fresh install detected: Tooltip announcement disabled.', 'org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/api/EnchantmentApiImpl.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/config/EnchantingConfig.class | Tooltip | ['hasSkippedTooltipAnnouncement']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/enchantment/EnchantmentManager.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager', 'getEnchantmentTooltip']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/enchantment/EnchantmentSalvageSystem.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/enchantment/EnchantmentStateTransferSystem.class | Tooltip | ['migrateNativeTooltip', 'org/herolias/plugin/enchantment/NativeTooltipManager', 'needsTooltipMigration', 'SimpleEnchantingNativeTooltip']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/enchantment/NativeTooltipManager$TextStyle.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager$TextStyle', '(Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;)Ljava/lang/String;', '(Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;)I', '(Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;Ljava/lang/Object;)Z', 'Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Z)Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/enchantment/NativeTooltipManager.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager', 'org/herolias/plugin/enchantment/NativeTooltipManager$TextStyle', 'Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Z)Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Ljava/lang/String;)Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;)V']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/engravingtable/EngravingTableCustomizationData.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/engravingtable/EngravingTablePage.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/engravingtable/ScrollMergeHelper.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/ui/CustomScrollApplyInteraction.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/ui/EnchantConfigPage.class | Tooltip | ['hasSkippedTooltipAnnouncement', 'org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0-beta.jar | org/herolias/plugin/ui/RemoveEnchantmentInteraction.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/SimpleEnchanting.class | Tooltip | ['hasSkippedTooltipAnnouncement', 'Fresh install detected: Tooltip announcement disabled.', 'org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/api/EnchantmentApiImpl.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/config/EnchantingConfig.class | Tooltip | ['hasSkippedTooltipAnnouncement']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/enchantment/EnchantmentManager.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager', 'getEnchantmentTooltip']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/enchantment/EnchantmentSalvageSystem.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/enchantment/EnchantmentStateTransferSystem.class | Tooltip | ['migrateNativeTooltip', 'org/herolias/plugin/enchantment/NativeTooltipManager', 'needsTooltipMigration', 'SimpleEnchantingNativeTooltip']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/enchantment/NativeTooltipManager$TextStyle.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager$TextStyle', '(Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;)Ljava/lang/String;', '(Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;)I', '(Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;Ljava/lang/Object;)Z', 'Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Z)Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/enchantment/NativeTooltipManager.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager', 'org/herolias/plugin/enchantment/NativeTooltipManager$TextStyle', 'Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Z)Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Ljava/lang/String;)Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;', '(Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lorg/herolias/plugin/enchantment/NativeTooltipManager$TextStyle;)V']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/engravingtable/EngravingTableCustomizationData.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/engravingtable/EngravingTablePage.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/engravingtable/ScrollMergeHelper.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/ui/CustomScrollApplyInteraction.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/ui/EnchantConfigPage.class | Tooltip | ['hasSkippedTooltipAnnouncement', 'org/herolias/plugin/enchantment/NativeTooltipManager']
SimpleEnchantments-1.2.0.jar | org/herolias/plugin/ui/RemoveEnchantmentInteraction.class | Tooltip | ['org/herolias/plugin/enchantment/NativeTooltipManager']
SkyyClasses.jar | com/skyy/classes/ClassRules.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V']
Skyys-Modpack.jar | com/jarhax/eyespy/impl/info/VanillaEntityInfoProvider.class | Tooltip | ['client.itemTooltip.stats.Health']
Skyys-Modpack.jar | com/rowz/simplechestmanager/gui/FindMeGui.class | Tooltip | ['addTooltipLine', '#SubcommandCards[\x01][\x01].TooltipTextSpans', '#SubcommandCards[\x01][\x01] #ItemIcon.TooltipTextSpans', '#SubcommandCards[\x01][\x01] #GetButton.TooltipText']
Skyys-Modpack.jar | com/rowz/simplechestmanager/gui/FindMeGui.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
Skyys-Modpack.jar | com/woxtz/weaponinfo/WeaponDamageCache.class | Tooltip | ['com/woxtz/weaponinfo/util/WeaponTooltipInjector', 'injectTooltips']
Skyys-Modpack.jar | com/woxtz/weaponinfo/WeaponInfoPlugin.class | Tooltip | ['com/woxtz/weaponinfo/util/WeaponTooltipInjector', 'injectTooltips']
Skyys-Modpack.jar | com/woxtz/weaponinfo/ui/WeaponInfoPage.class | Tooltip | ['buildWeaponTooltip', '#SubcommandCards[\x01][\x01].TooltipTextSpans']
Skyys-Modpack.jar | com/woxtz/weaponinfo/util/WeaponTooltipInjector.class | Tooltip | ['com/woxtz/weaponinfo/util/WeaponTooltipInjector', 'WeaponTooltipInjector', 'Lcom/woxtz/weaponinfo/util/WeaponTooltipInjector;', 'injectTooltips', 'generateTooltipText', 'finalTooltip']
Skyys-Modpack.jar | dev/ninesliced/ui/ConfigMenuPage.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
Starky's Mjolnir 1.6.2.jar | co/carrd/starkymods/config/MjolnirDurabilityLiveUpdater.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Starky's Mjolnir 1.6.2.jar | co/carrd/starkymods/interactions/MjolnirCallNEW.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Starky's Mjolnir 1.6.2.jar | co/carrd/starkymods/interactions/MjolnirItemMetadataSave.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Starky's Mjolnir 1.6.2.jar | co/carrd/starkymods/interactions/MjolnirThrowNEW.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Starky's Shield Captain America 1.3.6.jar | co/carrd/starkymods/config/ShieldCapDurabilityLiveUpdater.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Starky's Shield Captain America 1.3.6.jar | co/carrd/starkymods/interactions/ShieldCapCatch.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Starky's Shield Captain America 1.3.6.jar | co/carrd/starkymods/interactions/ShieldCapThrow.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
